n, psum1, psum2
1000,  0.0000027160,  0.0000025750
1300,  0.0000032090,  0.0000031710
1800,  0.0000041780,  0.0000043840
2500,  0.0000057760,  0.0000056050
3400,  0.0000077200,  0.0000074790
4500,  0.0000098940,  0.0000098060
5800,  0.0000124520,  0.0000123550
7300,  0.0000155020,  0.0000154160
9000,  0.0000192270,  0.0000201460
10900,  0.0000233950,  0.0000228840
13000,  0.0000273390,  0.0000271260
15300,  0.0000322180,  0.0000318990
17800,  0.0000376780,  0.0000369320
20500,  0.0000431310,  0.0000424700
23400,  0.0000490000,  0.0000483790
26500,  0.0000552650,  0.0000547390
29800,  0.0000629320,  0.0000614800
33300,  0.0000713340,  0.0000686430
37000,  0.0000773640,  0.0000762080
40900,  0.0000854830,  0.0000841010
45000,  0.0000935330,  0.0000924900
49300,  0.0001030910,  0.0001012500
53800,  0.0001127000,  0.0001104810
58500,  0.0001219850,  0.0001215560
63400,  0.0001323510,  0.0001300270
68500,  0.0001424960,  0.0001404350
73800,  0.0001548780,  0.0001511670
79300,  0.0001643810,  0.0001624810
85000,  0.0001765320,  0.0001740250
90900,  0.0001884740,  0.0001860290
97000,  0.0002006030,  0.0002001390
103300,  0.0002144810,  0.0002114900
109800,  0.0002284680,  0.0002246270
116500,  0.0002413030,  0.0002382520
123400,  0.0002566060,  0.0002539630
130500,  0.0002696230,  0.0002669180
137800,  0.0002861520,  0.0002817250
145300,  0.0003008600,  0.0002971510
153000,  0.0003176610,  0.0003142510
160900,  0.0003334410,  0.0003290290
169000,  0.0003500020,  0.0003454200
177300,  0.0003670420,  0.0003637270
185800,  0.0003853530,  0.0003797260
194500,  0.0004026950,  0.0003989980
203400,  0.0004221900,  0.0004156340
212500,  0.0004402780,  0.0004341040
221800,  0.0004602990,  0.0004546500
231300,  0.0004789600,  0.0004724970
241000,  0.0005773400,  0.0004939290
250900,  0.0005178980,  0.0005121830
261000,  0.0005398940,  0.0005344660
271300,  0.0005599700,  0.0005540660
281800,  0.0005848230,  0.0005770860
292500,  0.0006048060,  0.0005987450
303400,  0.0006280540,  0.0006196340
314500,  0.0006514770,  0.0006435840
325800,  0.0006736620,  0.0006667400
337300,  0.0006994090,  0.0006887000
349000,  0.0007219750,  0.0007142440
360900,  0.0007472830,  0.0007385340
373000,  0.0007706670,  0.0007617410
385300,  0.0007983490,  0.0007881550
397800,  0.0008246390,  0.0008137560
410500,  0.0008488420,  0.0008393800
423400,  0.0008748710,  0.0008667190
436500,  0.0009037430,  0.0008927110
449800,  0.0009315020,  0.0009199220
463300,  0.0009568920,  0.0009474720
477000,  0.0009880350,  0.0009750110
490900,  0.0010131690,  0.0010033060
505000,  0.0010438810,  0.0010323100
519300,  0.0010750600,  0.0010614980
533800,  0.0011048310,  0.0010911070
548500,  0.0011346040,  0.0011210390
563400,  0.0011646500,  0.0011512480
578500,  0.0011950990,  0.0011819150
593800,  0.0012288300,  0.0012133700
609300,  0.0012599640,  0.0012464570
625000,  0.0012895560,  0.0012774760
640900,  0.0013229800,  0.0013095300
657000,  0.0013580330,  0.0013437240
673300,  0.0013926210,  0.0013755380
689800,  0.0014243840,  0.0014092660
706500,  0.0014622160,  0.0014447070
723400,  0.0014950040,  0.0014782090
740500,  0.0015315350,  0.0015139580
757800,  0.0015667010,  0.0015478570
775300,  0.0016817370,  0.0015851960
793000,  0.0016389810,  0.0016210260
810900,  0.0016777010,  0.0016563520
829000,  0.0017116670,  0.0016947800
847300,  0.0017530350,  0.0017320020
865800,  0.0017888150,  0.0017683740
884500,  0.0018270560,  0.0018075780
903400,  0.0018649910,  0.0018464820
922500,  0.0019073360,  0.0018853340
941800,  0.0019458520,  0.0019248280
961300,  0.0019874170,  0.0019642440
981000,  0.0020265100,  0.0020050430
1000900,  0.0020679270,  0.0020452950
The biggest psum output value is: 2147483610
Wakeup delay calculated the value 1.005707
